stance,1,2,target,text
1,0,0,All patents should be removed on anti-retroviral drugs to fight AIDS,Patents on ARVs prevent drug companies from collaborating in the search for a cure for AIDS
0,0,0,"Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports",Chess lacks the necessary physical activity
0,0,0,"Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports",Olympic sports are suppose to be physical
1,0,0,"Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports",Mind sports are some of the world's oldest and most contested competitive sports.
1,0,0,"Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports",Mind sports have been around for centuries and are competitive.
1,0,0,"Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports",Mind sports is the oldest and most highly competitive sports.
1,0,0,"Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports",Chess ought to qualify as an Olympic sport
1,0,0,"Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports",It would be appropriate for Chess to become an Olympic sport.
1,0,0,"Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports","Chess is currently not an Olympic sport, but it should be."
1,0,0,"Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports",chess should be included in the list of Olympic sport
0,0,0,"Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports",Opening up the Olympics for borderline sports is bad in itself
1,0,0,"Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports",Chess is highly popular and should be represented
1,0,0,"Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports",Chess is popular worldwide and should be an Olympic sport.
1,0,0,"Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports",The popularity of Chess worldwide sets it up as an appropriate Olympic sport.
1,0,0,"Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports",Chess is one of the popular sport that should be represented at the Olympic.
1,0,0,"Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports",Introducing chess would preserve the spirit of the ancient Olympic Games
0,0,0,"Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports",Chess cannot ensure fair play
0,0,0,High taxes are necessary for an effective state,Higher taxes encourage tax avoidance
0,0,0,High taxes are necessary for an effective state,One problematic outcome is that higher taxes trigger tax avoidance.
0,0,0,High taxes are necessary for an effective state,"The higher the taxes, the more often people will strive to dodge them. "
0,0,0,High taxes are necessary for an effective state,"2.  No - it discourages incentive, increases dependence upon the government, and, if carried too far, impoverishes and oppresses people. "
1,0,0,High taxes are necessary for an effective state,Pays for common programs
1,0,0,High taxes are necessary for an effective state,With an increased standard of living for all the reason for crime would almost disappear.
1,0,0,High taxes are necessary for an effective state,People who enjoy a standard of living that allows them to be healthy and productive will decrease drug abuse.
1,0,0,High taxes are necessary for an effective state,Balancing governmental problems for society
1,0,0,High taxes are necessary for an effective state,balancing common deficits of the government for society 
